Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3,power consumption,hour,day_of_week,Predictions
6.104,87.7,0.085,0.07,0.2,21767.30038,17652.0405,8908.523409,16109.288096333335,2024-07-01 01:00:00,5,0.45386586
6.153,87.6,0.083,0.051,0.126,20848.6692,17184.4124,8574.309724,15535.797108,2024-07-01 02:00:00,5,0.35695335
6.085,87.9,0.087,0.062,0.171,20465.39924,17283.8294,8021.128451,15256.785697,2024-07-01 02:00:00,5,0.5317122
6.219,87.3,0.085,0.084,0.141,20593.15589,16930.34673,7393.037215,14972.179945000002,2024-07-01 02:00:00,5,0.3029277
6.331,87.0,0.086,0.062,0.148,20842.58555,16694.69162,7145.258103,14894.178424333331,2024-07-01 02:00:00,5,0.27319038
6.08,87.0,0.082,0.095,0.182,21031.17871,16709.42007,7076.110444,14938.903074666669,2024-07-01 02:00:00,5,0.14053212
5.99,87.6,0.086,0.062,0.111,20982.50951,16720.4664,7202.881152,14968.619020666669,2024-07-01 02:00:00,5,0.55991143
6.133,87.5,0.086,0.128,0.263,21292.77567,16646.82418,7191.356543,15043.652131,2024-07-01 03:00:00,5,0.5354703
6.287,87.4,0.083,0.955,0.883,21992.39544,17092.35962,7352.70108,15479.152046666664,2024-07-01 03:00:00,5,0.29780644
6.21,87.6,0.081,2.463,2.437,22187.07224,17810.37128,7496.758703,15831.400741,2024-07-01 03:00:00,5,0.28013366
6.029,88.0,0.082,6.061,5.812,22825.85551,18171.21817,7346.938776,16114.670818666667,2024-07-01 03:00:00,5,0.5400835
5.919,88.3,0.08,12.4,9.65,23349.04943,18568.88616,7450.660264,16456.198618,2024-07-01 03:00:00,5,0.17846876
6.023,88.7,0.084,29.85,16.17,23866.1597,19220.61982,7594.717887,16893.832468999997,2024-07-01 03:00:00,5,0.15328662
6.184,88.6,0.082,55.82,26.63,24158.1749,19607.24149,7957.743097,17241.053162333334,2024-07-01 04:00:00,5,0.22858162
6.42,88.2,0.087,83.2,30.41,25125.47529,20082.23381,7946.218487,17717.975862333333,2024-07-01 04:00:00,5,0.31338763
6.87,87.5,0.086,103.6,31.89,26153.61217,20737.64959,8061.464586,18317.575448666663,2024-07-01 04:00:00,5,0.16453965
7.26,85.8,0.087,126.5,36.71,26603.80228,21242.0988,8257.382953,18701.094677666664,2024-07-01 04:00:00,5,0.5225302
7.13,84.3,0.085,133.4,38.29,27011.40684,21617.67413,8562.785114,19063.95536133333,2024-07-01 04:00:00,5,0.1858696
7.25,84.2,0.085,155.1,47.97,27504.18251,21971.1568,8689.555822,19388.298377333333,2024-07-01 04:00:00,5,0.19667238
7.23,84.1,0.088,155.0,52.55,27905.70342,22379.87113,8608.883553,19631.48603433333,2024-07-01 05:00:00,5,0.33824348
7.4,84.3,0.085,150.5,52.82,28063.87833,22781.22123,8787.515006,19877.53818866667,2024-07-01 05:00:00,5,0.3460347
7.63,83.7,0.085,215.6,56.02,28514.06844,23270.94201,8977.671068,20254.227172666662,2024-07-01 05:00:00,5,0.36481133
7.95,83.1,0.086,297.8,55.82,28946.0076,23602.332,9277.310924,20608.550174666667,2024-07-01 05:00:00,5,0.40964016
8.46,82.2,0.086,314.1,52.02,29548.28897,23871.12611,9196.638655,20872.01791166667,2024-07-01 05:00:00,5,0.23597178
8.83,81.9,0.089,335.1,56.01,30120.15209,24283.52255,9236.97479,21213.54981,2024-07-01 05:00:00,5,0.16997685
9.16,80.9,0.085,351.8,55.61,30363.4981,24695.91899,9294.597839,21451.33830966667,2024-07-01 06:00:00,5,0.1655729
9.52,78.9,0.085,367.6,57.02,30515.58935,25093.58699,9513.565426,21707.580588666668,2024-07-01 06:00:00,5,0.36980543
9.99,76.1,0.088,385.9,55.0,30734.60076,25439.70543,9651.860744,21942.05564466667,2024-07-01 06:00:00,5,0.53182447
10.62,73.3,0.083,382.3,59.41,30789.35361,25564.89721,9553.901561,21969.384127,2024-07-01 06:00:00,5,0.14671138
11.29,71.8,0.087,405.0,55.74,30947.52852,25638.53943,9571.188475,22052.41880833333,2024-07-01 06:00:00,5,0.33792937
11.94,69.85,0.084,442.8,57.56,31282.12928,25701.13532,9686.434574,22223.233058,2024-07-01 06:00:00,5,0.51725423
12.63,68.25,0.09,451.3,55.69,31215.20913,25517.02976,9951.5006,22227.91316333333,2024-07-01 07:00:00,5,0.60532916
13.18,66.38,0.087,459.6,58.58,31622.81369,25712.18165,9784.393758,22373.12969933333,2024-07-01 07:00:00,5,0.49674457
13.69,65.44,0.085,356.7,61.98,31409.88593,25955.20098,10078.27131,22481.119406666665,2024-07-01 07:00:00,5,0.27010143
13.92,65.24,0.085,437.1,65.33,31780.98859,26183.49187,10124.36975,22696.28340333333,2024-07-01 07:00:00,5,0.18483636
14.13,64.74,0.086,476.4,62.84,32066.92015,26187.17398,10337.57503,22863.88972,2024-07-01 07:00:00,5,0.5331327
14.24,64.14,0.086,481.0,59.57,32511.02662,26496.47131,10343.33733,23116.945086666663,2024-07-01 07:00:00,5,0.23802389
14.71,63.44,0.087,484.4,65.92,32486.69202,26603.25253,10158.94358,23082.962710000003,2024-07-01 08:00:00,5,0.13429916
14.96,63.3,0.087,422.6,72.1,32638.78327,26776.31175,10153.18127,23189.42543,2024-07-01 08:00:00,5,0.13877377
15.18,62.47,0.087,275.3,96.0,32626.61597,26691.6232,10170.46819,23162.90245333333,2024-07-01 08:00:00,5,0.13436471
15.72,63.27,0.09,335.8,101.8,32401.52091,26400.73642,10406.72269,23069.66000666667,2024-07-01 08:00:00,5,0.4843432
16.32,62.6,0.084,221.9,115.5,32334.60076,26522.24609,10251.14046,23035.99577,2024-07-01 08:00:00,5,0.17041531
16.48,63.09,0.075,212.7,89.9,32249.42966,26246.08776,10274.18968,22923.2357,2024-07-01 08:00:00,5,0.46794888
16.49,62.56,0.073,279.7,68.26,31914.8289,26271.86253,10216.56663,22801.08602,2024-07-01 09:00:00,5,0.5599444
16.6,60.13,0.076,396.8,55.56,31908.74525,26297.63731,10441.29652,22882.559693333333,2024-07-01 09:00:00,5,0.27588674
16.78,58.59,0.074,377.7,54.68,31908.74525,25973.61154,10366.38655,22749.581113333334,2024-07-01 09:00:00,5,0.4988886
16.88,56.92,0.076,435.8,47.79,31677.56654,26080.39276,10141.65666,22633.20532,2024-07-01 09:00:00,5,0.5448384
16.76,56.25,0.075,416.5,44.47,31555.89354,26334.45842,10101.32053,22663.89083,2024-07-01 09:00:00,5,0.30298063
16.71,55.71,0.075,408.4,43.47,31184.79087,25973.61154,10256.90276,22471.76839,2024-07-01 09:00:00,5,0.42486048
16.74,56.01,0.076,395.5,43.11,31288.21293,26109.84965,10412.48499,22603.515856666665,2024-07-01 10:00:00,5,0.35096872
16.74,55.18,0.074,379.9,42.72,31318.63118,25855.78398,10222.32893,22465.58136333333,2024-07-01 10:00:00,5,0.55712897
16.77,55.44,0.076,340.7,44.63,31422.05323,25682.72476,10095.55822,22400.112070000003,2024-07-01 10:00:00,5,0.37805644
16.67,55.34,0.075,342.0,47.57,31002.28137,25807.91654,10037.93517,22282.711026666668,2024-07-01 10:00:00,5,0.51007223
16.68,55.41,0.077,311.5,56.99,30844.10646,25995.7042,10084.03361,22307.94809,2024-07-01 10:00:00,5,0.5059638
16.67,54.97,0.075,290.2,76.9,30667.68061,26338.14053,10055.22209,22353.681076666664,2024-07-01 10:00:00,5,0.498396
16.58,55.91,0.077,278.1,129.1,30892.77567,26014.11476,9767.106843,22224.665757666666,2024-07-01 11:00:00,5,0.6424588
16.61,55.94,0.076,253.0,187.8,30789.35361,26047.25376,9928.451381,22255.019583666668,2024-07-01 11:00:00,5,0.12916291
16.63,56.38,0.077,229.5,222.0,30880.60837,25947.83676,9968.787515,22265.744215,2024-07-01 11:00:00,5,0.17264064
16.6,56.07,0.076,206.1,229.2,31026.61597,25837.37343,10176.23049,22346.73996333333,2024-07-01 11:00:00,5,0.33788276
16.55,55.87,0.076,182.4,214.8,31458.55513,25992.02209,10279.95198,22576.843066666668,2024-07-01 11:00:00,5,0.29333162
16.43,54.54,0.077,155.4,189.1,32152.09125,26430.19331,10781.27251,23121.18569,2024-07-01 11:00:00,5,0.37753373
16.36,54.14,0.078,135.2,168.0,32711.78707,26879.41086,11490.03601,23693.744646666662,2024-07-01 12:00:00,5,0.15465108
16.34,54.44,0.077,109.0,136.7,33295.81749,27682.11108,13310.92437,24762.950980000005,2024-07-01 12:00:00,5,0.16344176
16.22,55.67,0.074,83.1,105.4,34804.56274,29180.73029,14538.29532,26174.52945,2024-07-01 12:00:00,5,0.39993268
16.07,56.71,0.077,67.09,86.7,37292.77567,31294.26204,15177.91116,27921.64962333333,2024-07-01 12:00:00,5,0.34223154
15.9,57.31,0.073,47.55,62.08,38996.19772,33006.44369,15788.71549,29263.785633333333,2024-07-01 12:00:00,5,0.50145054
15.64,58.91,0.078,16.76,17.89,39628.89734,33330.46947,15944.29772,29634.55484333333,2024-07-01 12:00:00,5,0.48913485
14.85,62.55,0.081,10.01,10.18,39409.88593,33595.58147,16232.41297,29745.96012333333,2024-07-01 13:00:00,5,0.14334522
14.27,64.12,0.087,5.603,5.634,39525.47529,33426.20436,16411.04442,29787.57469,2024-07-01 13:00:00,5,0.51290834
13.89,65.29,0.08,2.061,2.125,39367.30038,33794.41546,16278.5114,29813.40908,2024-07-01 13:00:00,5,0.34421614
13.34,67.86,0.078,0.597,0.645,39367.30038,33625.03836,16393.7575,29795.365413333337,2024-07-01 13:00:00,5,0.40290397
12.9,69.59,0.079,0.132,0.141,39434.22053,33477.75391,16595.43818,29835.804206666664,2024-07-01 13:00:00,5,0.13625966
12.84,69.96,0.08,0.066,0.104,39379.46768,33477.75391,16480.19208,29779.13789,2024-07-01 13:00:00,5,0.54466784
12.78,70.5,0.079,0.059,0.126,39111.78707,33474.0718,16261.22449,29615.69445333333,2024-07-01 14:00:00,5,0.20982178
12.57,70.4,0.078,0.062,0.093,38929.27757,33102.17858,16249.69988,29427.05201,2024-07-01 14:00:00,5,0.12258242
12.15,71.7,0.074,0.059,0.089,39233.46008,33374.6548,16416.80672,29674.973866666667,2024-07-01 14:00:00,5,0.24091743
11.84,73.3,0.076,0.077,0.096,38862.35741,33183.18503,16566.62665,29537.38969666666,2024-07-01 14:00:00,5,0.41993153
11.84,73.0,0.078,0.073,0.089,39038.78327,33304.69469,16157.503,29500.326986666663,2024-07-01 14:00:00,5,0.5599619
11.62,73.3,0.077,0.062,0.126,38758.93536,33197.91347,15961.58463,29306.144486666668,2024-07-01 14:00:00,5,0.085315436
11.48,73.9,0.078,0.059,0.115,38491.25475,32763.42436,15909.72389,29054.801,2024-07-01 15:00:00,5,0.3279631
11.6,74.0,0.077,0.051,0.1,38503.42205,32859.15925,16134.45378,29165.678359999994,2024-07-01 15:00:00,5,0.31023535
11.68,72.9,0.078,0.077,0.174,38406.08365,33172.13869,16145.97839,29241.400243333337,2024-07-01 15:00:00,5,0.7056018
11.75,72.1,0.073,0.055,0.104,38211.40684,32818.65603,15938.53541,28989.53276,2024-07-01 15:00:00,5,0.46275252
11.78,71.3,0.075,0.088,0.156,38138.40304,32564.59037,16082.59304,28928.52881666667,2024-07-01 15:00:00,5,0.17567587
11.83,70.4,0.078,0.07,0.13,38241.8251,32310.5247,16324.60984,28958.986546666667,2024-07-01 15:00:00,5,0.14502409
11.29,72.8,0.079,0.055,0.13,37676.04563,32310.5247,16203.60144,28730.057256666667,2024-07-01 16:00:00,5,0.22735119
11.25,73.2,0.081,0.07,0.141,37438.78327,31732.43326,15932.77311,28367.996546666665,2024-07-01 16:00:00,5,0.22324795
11.37,74.1,0.077,0.077,0.148,37219.77186,31349.49371,15811.76471,28127.01009333333,2024-07-01 16:00:00,5,0.13967112
11.23,74.0,0.076,0.051,0.126,36939.92395,31058.60693,15840.57623,27946.36903666667,2024-07-01 16:00:00,5,0.13540363
11.96,74.2,0.074,0.062,0.148,36635.74144,30819.26971,15800.2401,27751.750416666662,2024-07-01 16:00:00,5,0.15325359
12.9,69.69,0.076,0.07,0.141,36422.81369,30447.3765,15765.66627,27545.285486666664,2024-07-01 16:00:00,5,0.5478916
13.16,66.39,0.073,0.044,0.134,36282.88973,29780.91439,15402.64106,27155.481726666665,2024-07-01 17:00:00,5,0.33944207
13.39,64.95,0.075,0.07,0.078,35905.70342,29548.94139,15298.91957,26917.85479333333,2024-07-01 17:00:00,5,0.18026689
13.08,64.55,0.079,0.073,0.119,35431.17871,29003.98895,15056.90276,26497.356806666667,2024-07-01 17:00:00,5,0.34269178
11.62,71.2,0.083,0.055,0.171,34780.22814,28422.2154,14958.94358,26053.795706666668,2024-07-01 17:00:00,5,0.17338882
11.01,73.7,0.085,0.073,0.108,34348.28897,27947.22307,14676.59064,25657.36756,2024-07-01 17:00:00,5,0.32231414
10.87,75.2,0.081,0.062,0.134,33709.5057,27358.0853,14486.43457,25184.67519,2024-07-01 17:00:00,5,0.5631103
10.83,76.0,0.078,0.059,0.134,33204.56274,26868.36453,14313.56543,24795.49756666667,2024-07-01 18:00:00,5,0.37699798
10.89,75.8,0.076,0.055,0.152,32200.76046,26492.7892,14100.36014,24264.6366,2024-07-01 18:00:00,5,0.08203748
10.64,75.1,0.075,0.073,0.111,31507.22433,25918.37987,13852.58103,23759.395076666668,2024-07-01 18:00:00,5,0.24778506
10.35,76.0,0.075,0.04,0.148,30831.93916,25240.87143,13351.2605,23141.35703,2024-07-01 18:00:00,5,0.3315015
10.34,76.4,0.076,0.055,0.141,30010.64639,24408.71433,12965.18607,22461.515596666664,2024-07-01 18:00:00,5,0.38009506
10.16,76.0,0.077,0.051,0.145,29359.69582,23966.861,12636.73469,21987.763836666665,2024-07-01 18:00:00,5,0.34551123
9.92,76.2,0.074,0.07,0.185,28623.57414,23351.94845,12561.82473,21512.449106666667,2024-07-01 19:00:00,5,0.34084213
9.89,76.3,0.074,0.07,0.111,27735.36122,22656.02946,12256.42257,20882.604416666665,2024-07-01 19:00:00,6,0.5591886
9.89,76.3,0.077,0.044,0.223,27455.51331,22074.25591,11824.2497,20451.33964,2024-07-01 19:00:00,6,0.39211383
9.59,77.5,0.089,0.037,0.1,26859.31559,21440.9328,11697.47899,19999.24246,2024-07-01 19:00:00,6,0.5079922
9.32,79.0,0.085,0.077,0.152,26293.53612,20914.39092,11674.42977,19627.45227,2024-07-01 19:00:00,6,0.27006227
9.07,78.9,0.088,0.084,0.134,25794.67681,20321.57103,11443.93758,19186.728473333333,2024-07-01 19:00:00,6,0.6256984
8.55,80.1,0.087,0.051,0.159,25314.06844,20074.86959,11046.33854,18811.758856666667,2024-07-01 20:00:00,6,0.56024265
8.24,81.1,0.09,0.073,0.159,24711.78707,19401.04326,10850.42017,18321.0835,2024-07-01 20:00:00,6,0.5099898
8.35,81.6,0.085,0.037,0.167,24237.26236,19183.79871,10810.08403,18077.048366666662,2024-07-01 20:00:00,6,0.1099776
8.61,82.0,0.072,0.051,0.156,24115.58935,18745.62749,10925.33013,17928.84899,2024-07-01 20:00:00,6,0.30217063
8.65,81.8,0.081,0.059,0.148,23860.07605,18436.33016,10602.64106,17633.015756666668,2024-07-01 20:00:00,6,0.17849398
8.12,82.8,0.088,0.066,0.159,23507.22433,18134.39705,10481.63265,17374.418009999998,2024-07-01 20:00:00,6,0.55947435
8.47,82.4,0.088,0.07,0.171,23403.80228,17876.64928,10452.82113,17244.42423,2024-07-01 21:00:00,6,0.30384377
8.42,82.3,0.089,0.037,0.152,23142.20532,17663.08684,10297.2389,17034.17702,2024-07-01 21:00:00,6,0.54585147
8.22,82.4,0.086,0.077,0.115,22582.50951,17346.42528,10274.18968,16734.37482333333,2024-07-01 21:00:00,6,0.19108485
7.88,82.9,0.086,0.088,0.1,22485.1711,17162.31973,10066.7467,16571.41251,2024-07-01 21:00:00,6,0.34694847
7.82,83.7,0.086,0.055,0.137,22357.41445,17029.76373,10032.17287,16473.117016666667,2024-07-01 21:00:00,6,0.30447823
7.9,84.1,0.085,0.051,0.156,22223.57414,16595.27462,9945.738295,16254.862351666665,2024-07-01 21:00:00,6,0.20196137
7.86,84.0,0.083,0.044,0.119,22089.73384,16411.16907,10003.36134,16168.088083333336,2024-07-01 22:00:00,6,0.56511766
7.77,84.2,0.083,0.073,0.137,21791.63498,16418.53329,9588.47539,15932.881219999996,2024-07-01 22:00:00,6,0.554763
7.7,84.2,0.081,0.084,0.152,21615.20913,16311.75207,9519.327731,15815.429643666665,2024-07-01 22:00:00,6,0.53692675
7.44,84.2,0.083,0.04,0.193,21207.60456,16024.54741,9519.327731,15583.826566999998,2024-07-01 22:00:00,6,0.14979468
7.08,84.6,0.083,0.084,0.13,20915.58935,15958.26941,9703.721489,15525.860083,2024-07-01 22:00:00,6,0.41382772
6.804,85.5,0.087,0.073,0.156,20745.24715,16024.54741,9507.803121,15425.865893666669,2024-07-01 22:00:00,6,0.17144783
6.928,85.7,0.084,0.051,0.145,20787.8327,15943.54096,9363.745498,15365.039719333334,2024-07-01 23:00:00,6,0.30108523
6.714,85.8,0.085,0.081,0.122,20812.1673,15965.63363,9381.032413,15386.277781,2024-07-01 23:00:00,6,0.15294927
6.577,86.2,0.087,0.066,0.145,21000.76046,15939.85885,9478.991597,15473.203635666669,2024-07-01 23:00:00,6,0.1899772
6.557,86.6,0.086,0.048,0.159,20946.0076,15825.71341,9617.286915,15463.002641666666,2024-07-01 23:00:00,6,0.16503191
6.817,87.0,0.09,0.088,0.122,21262.35741,15807.30285,9352.220888,15473.960382666666,2024-07-01 23:00:00,6,0.14298137
6.84,86.6,0.086,0.062,0.126,21317.11027,15744.70697,9283.073229,15448.296823000002,2024-07-01 23:00:00,6,0.34974402
6.603,86.8,0.085,0.037,0.174,21359.69582,15954.5873,9375.270108,15563.184409333337,2024-07-02 00:00:00,6,0.59289265
6.529,87.0,0.086,0.07,0.141,21189.35361,15862.53452,9588.47539,15546.78784,2024-07-02 00:00:00,6,0.37449098
6.498,87.1,0.089,0.091,0.1,21286.69202,15803.62074,9530.852341,15540.388367,2024-07-02 00:00:00,6,0.09490666
6.575,87.3,0.086,0.084,0.137,21280.60837,15950.90519,9404.081633,15545.198397666669,2024-07-02 00:00:00,6,0.34221417
6.452,87.0,0.085,0.048,0.163,21463.11787,16035.59374,9559.663866,15686.125158666668,2024-07-02 00:00:00,6,0.14086302
6.168,87.4,0.09,0.051,0.163,22156.65399,16702.05585,9853.541417,16237.417085666666,2024-07-02 00:00:00,6,0.23139998
6.202,87.7,0.086,0.066,0.178,22333.07985,16853.0224,9807.442977,16331.181742333332,2024-07-02 01:00:00,6,0.5597223
6.154,87.8,0.088,0.073,0.126,22077.56654,16705.73796,9623.04922,16135.45124,2024-07-02 01:00:00,6,0.1741729
6.099,87.7,0.087,0.04,0.185,22065.39924,16646.82418,9340.696279,16017.639899666665,2024-07-02 01:00:00,6,0.36734882
6.055,88.0,0.085,0.073,0.13,22132.31939,16297.02363,9196.638655,15875.327225,2024-07-02 01:00:00,6,0.5031847
5.882,88.4,0.083,0.081,0.185,22022.81369,16050.32218,9179.351741,15750.829203666666,2024-07-02 01:00:00,6,0.5465551
5.917,88.1,0.083,0.062,0.156,21152.85171,15810.98496,8706.842737,15223.559802333331,2024-07-02 01:00:00,6,0.15412462
5.867,88.2,0.081,0.077,0.156,19850.95057,14919.91408,7986.554622,14252.473090666666,2024-07-02 02:00:00,6,0.3127478
5.913,88.2,0.08,0.066,0.134,18719.39163,14253.45198,7225.930372,13399.591327333334,2024-07-02 02:00:00,6,0.15197566
5.936,88.0,0.082,0.073,0.148,18500.38023,13598.03621,6569.027611,12889.148017,2024-07-02 02:00:00,6,0.22728305
5.85,87.9,0.085,0.059,0.156,18196.19772,13178.27554,6551.740696,12642.071318666667,2024-07-02 02:00:00,6,0.33756098
5.768,87.7,0.086,0.073,0.152,18323.95437,13130.4081,6263.62545,12572.66264,2024-07-02 02:00:00,6,0.46378636
5.724,87.9,0.083,0.091,0.126,18482.12928,13222.46088,6280.912365,12661.834175000002,2024-07-02 02:00:00,6,0.20923105
5.83,87.7,0.092,0.238,0.282,18622.05323,13310.83154,6378.871549,12770.585439666667,2024-07-02 03:00:00,6,0.48888224
5.957,87.7,0.089,4.538,4.191,18920.15209,13616.44676,6586.314526,13040.971125333335,2024-07-02 03:00:00,6,0.10943344
5.779,87.3,0.088,11.87,10.97,19315.58935,14168.76342,6684.273709,13389.542159666666,2024-07-02 03:00:00,6,0.56293213
5.763,87.6,0.096,14.0,12.87,19923.95437,14503.83553,6666.986795,13698.258898333332,2024-07-02 03:00:00,6,0.146129
5.989,87.5,0.096,28.85,24.06,20209.88593,14916.23197,6891.716687,14005.944862333332,2024-07-02 03:00:00,6,0.371327
6.205,88.2,0.095,76.4,40.27,20757.41445,15251.30408,7162.545018,14390.421182666663,2024-07-02 03:00:00,6,0.36972493
6.687,87.6,0.096,87.3,49.68,21146.76806,15553.23719,7508.283313,14736.096187666668,2024-07-02 04:00:00,6,0.56214136
6.599,86.6,0.092,75.7,55.09,21986.31179,16234.42774,7508.283313,15243.007614333334,2024-07-02 04:00:00,6,0.15298839
6.391,86.3,0.091,80.9,63.79,22466.92015,16591.59251,7623.529412,15560.680690666666,2024-07-02 04:00:00,6,0.3766044
6.942,87.4,0.093,98.2,71.8,23276.04563,16900.88984,7859.783914,16012.239794666666,2024-07-02 04:00:00,6,0.26926458
6.636,85.9,0.092,101.2,76.5,24139.92395,17648.35839,8245.858343,16678.046894333336,2024-07-02 04:00:00,6,0.16913094
6.651,85.9,0.085,132.6,83.5,24614.44867,18336.91316,8326.530612,17092.630814,2024-07-02 04:00:00,6,0.13987468
6.791,86.0,0.088,165.1,88.7,25466.1597,18819.26971,8459.063625,17581.497678333333,2024-07-02 05:00:00,6,0.17422111
6.901,85.8,0.086,176.7,87.7,26281.36882,19088.06382,8528.211285,17965.881308333333,2024-07-02 05:00:00,6,0.13755888
7.15,86.0,0.088,218.0,88.8,27017.49049,19783.98282,8931.572629,18577.681979666668,2024-07-02 05:00:00,6,0.13923205
7.47,85.8,0.087,228.4,91.9,27619.77186,20306.84259,9242.737095,19056.450515,2024-07-02 05:00:00,6,0.38849738
7.65,85.5,0.089,252.9,99.1,28015.20913,20851.79503,9260.02401,19375.676056666667,2024-07-02 05:00:00,6,0.5814743
8.02,85.3,0.089,286.2,107.7,28349.80989,21220.00614,9323.409364,19631.07513133333,2024-07-02 05:00:00,6,0.54593635
8.59,85.0,0.09,259.6,110.5,28653.9924,21496.16447,9409.843938,19853.333602666666,2024-07-02 06:00:00,6,0.5545565
9.37,84.9,0.095,267.5,114.8,29384.03042,22026.38846,9749.819928,20386.746269333333,2024-07-02 06:00:00,6,0.32770008
9.86,83.9,0.089,300.0,119.1,29627.37643,22302.54679,9738.295318,20556.072846,2024-07-02 06:00:00,6,0.18770306
10.19,82.9,0.088,336.7,118.5,29998.47909,22519.79135,9651.860744,20723.377061333333,2024-07-02 06:00:00,6,0.37947223
10.94,82.3,0.086,345.9,113.0,30290.4943,22725.98957,9669.147659,20895.210509666667,2024-07-02 06:00:00,6,0.41633156
11.99,81.1,0.081,390.0,113.4,30278.327,22648.66523,9767.106843,20898.033024333334,2024-07-02 06:00:00,6,0.3154653
13.05,79.4,0.082,370.8,116.8,30302.6616,22751.76434,10118.60744,21057.67779333333,2024-07-02 07:00:00,6,0.5700002
13.79,76.3,0.082,381.7,126.0,30059.31559,23035.2869,10078.27131,21057.6246,2024-07-02 07:00:00,6,0.14038059
14.59,73.8,0.077,345.4,136.4,30053.23194,22961.64468,10233.85354,21082.910053333337,2024-07-02 07:00:00,6,0.46766096
15.46,71.5,0.079,383.1,155.6,29961.97719,22854.86346,10308.76351,21041.86805333333,2024-07-02 07:00:00,6,0.47551346
15.86,65.31,0.073,367.1,166.6,29499.61977,23038.96901,10521.96879,21020.185856666667,2024-07-02 07:00:00,6,0.31481805
16.1,61.23,0.076,331.9,178.4,29122.43346,23053.69745,10452.82113,20876.317346666667,2024-07-02 07:00:00,6,0.16718845
16.17,60.77,0.076,331.3,193.8,29280.60837,23153.11445,10366.38655,20933.36979,2024-07-02 08:00:00,6,0.46975082
16.17,60.53,0.075,322.7,214.6,29408.36502,23315.12734,10268.42737,20997.306576666662,2024-07-02 08:00:00,6,0.5913354
